Id,SalePrice
1800,115894.28805545259
1801,129733.944709587
1802,164046.05330731807
1803,162939.22696765105
1804,133918.15019934092
1805,134148.03679779833
1806,119788.73323870853
1807,147723.3325157856
1808,121566.3631829993
1809,118508.11504444444
1810,153033.59798925958
1811,111691.49322952086
1812,120932.64885075367
1813,122142.11329745446
1814,114462.34064245806
1815,81064.38860065203
1816,102314.39439971678
1817,130069.02010864629
1818,132627.75094468234
1819,112060.44142366528
1820,85444.03201981541
1821,126714.83823755161
1822,153827.91202878585
1823,70755.42563127016
1824,137893.07807218662
1825,130710.566389223
1826,108959.57054297565
1827,119414.74269326917
1828,139546.4054116181
1829,125334.5627558068
1830,152141.47613806842
1831,191333.41192358837
1832,119808.86812534915
1833,136955.10466825785
1834,124345.57475452515
1835,202837.98325665633
1836,132094.53424040583
1837,113711.9759904152
1838,129721.53419292778
1839,90295.72149958379
1840,128702.12620526634
1841,134844.9667970038
1842,96555.40697678115
1843,136967.39099231875
1844,123991.6722222087
1845,131926.45684668433
1846,146509.95340225412
1847,141463.29549668042
1848,79076.14615554019
1849,130053.94402039688
1850,131693.36244711105
1851,144613.79620205442
1852,131702.9903244637
1853,132590.8787709283
1854,192683.28893232852
1855,140146.7836231663
1856,210084.62946147018
1857,156745.33769613356
1858,139266.66732351723
1859,138373.29203023936
1860,144329.72973306064
1861,138373.29203023936
1862,280766.6333268888
1863,279941.2912142736
1864,279941.2912142736
1865,298231.1511057854
1866,306196.96846252773
1867,258127.95624017934
1868,279490.70073576015
1869,194520.10647276457
1870,260314.63282949265
1871,270415.39059387107
1872,170167.32571960552
1873,207550.318246739
1874,132386.1666693885
1875,204969.13093087467
1876,178527.44312735874
1877,209691.63649114463
1878,209471.33181470112
1879,128907.13315337639
1880,133667.89294692394
1881,244637.08838758004
1882,247124.14520386243
1883,198879.0582498015
1884,207801.7857753914
1885,246933.32006637868
1886,278774.65249953937
1887,206212.4903732753
1888,296564.22591327154
1889,163900.46669771592
1890,133677.11142658882
1891,126441.53969749995
1892,124784.8449526584
1893,133265.32510139336
1894,131009.02640452486
1895,149282.65543880488
1896,123501.08566048284
1897,123440.53692314966
1898,110213.18354557353
1899,134142.3784616076
1900,169905.72567913902
1901,160654.5403725488
1902,131041.60843791057
1903,222140.32054364684
1904,132813.79406837988
1905,174521.54510583935
1906,143259.1491957135
1907,178644.7375238537
1908,121939.73852881693
1909,136509.42838001932
1910,135011.9860090256
1911,178999.4738961502
1912,238494.5088386538
1913,141697.3481875814
1914,67096.75847133361
1915,274696.04960071587
1916,89695.89953657144
1917,265981.18426286895
1918,131718.52756534514
1919,148853.631541358
1920,153568.0350728722
1921,355586.2462027498
1922,302589.7850050986
1923,182434.03516794485
1924,210116.52737792674
1925,224605.11768048687
1926,356326.25453049527
1927,132463.27866378956
1928,160782.23577711044
1929,114752.40332531508
1930,113737.01986778012
1931,135564.54063262107
1932,130347.0446479734
1933,165339.02442865935
1934,179089.28934561866
1935,170004.38659368444
1936,173952.41279445848
1937,177974.42242425843
1938,154497.8591356565
1939,235117.39750307906
1940,209803.11335208712
1941,177376.77471639295
1942,171679.13773310697
1943,212170.4869991055
1944,306836.0278837048
1945,315680.47780190076
1946,166734.3470628889
1947,255784.67308354093
1948,169808.06687072356
1949,226655.79935885686
1950,193888.11994502108
1951,260576.02526075
1952,221811.7882072259
1953,149815.34645760903
1954,219462.83443640394
1955,130001.1283070092
1956,289004.3839962745
1957,166162.3845062827
1958,299682.8106698997
1959,142123.92979106586
1960,123992.39196502428
1961,130233.82121469222
1962,106691.59454218246
1963,108937.7976299025
1964,115313.15495324272
1965,161206.18611879612
1966,191996.62123951735
1967,281590.6668231817
1968,333077.2969787988
1969,351378.47900459834
1970,392097.7148894422
1971,358229.91270162724
1972,339991.61757334706
1973,268399.8218863643
1974,312262.7491534298
1975,401897.357392864
1976,278641.3320766642
1977,330892.6700258915
1978,325235.85222761706
1979,294425.1774722281
1980,198137.98102513724
1981,316735.9801340807
1982,214892.8423769088
1983,212820.6699078867
1984,186458.2618703202
1985,212539.5106673619
1986,216931.38041691316
1987,193017.18516833716
1988,176082.84374708275
1989,194264.5057580243
1990,221133.73897061817
1991,197424.09512892528
1992,209372.2388954343
1993,187985.6159582034
1994,236327.56864439478
1995,191770.3399514196
1996,250266.77485283598
1997,307022.76195140067
1998,325918.7972223872
1999,235310.01040866738
2000,299685.8350112939
2001,268234.84835413215
2002,234203.36589272993
2003,264849.4482833039
2004,268754.194166279
2005,221405.85777324345
2006,213868.18831060707
2007,248359.7216567634
2008,194280.5827499349
2009,170711.1280486049
2010,193399.17421766854
2011,127257.25765226071
2012,193511.07906359635
2013,171404.03359026276
2014,174151.01793332185
2015,193399.17421766854
2016,172340.23862743718
2017,199322.89482654975
2018,128013.31129813998
2019,131346.46454449632
2020,125780.91660571133
2021,126681.3082324279
2022,169465.1740891564
2023,160309.35004955676
2024,185557.01198455304
2025,276635.74553614575
2026,192647.4277042767
2027,136210.82968068996
2028,170212.73007288182
2029,168549.86856787535
2030,249769.94074525867
2031,221357.65222244756
2032,224247.24583738137
2033,251834.44165329728
2034,170595.3717064136
2035,201723.61726905004
2036,201107.6650387945
2037,203065.7919492522
2038,280321.3393244611
2039,211921.82351535268
2040,342038.6314254393
2041,235024.9613803081
2042,200304.09778502447
2043,164760.27581274442
2044,174294.54418980988
2045,211447.26955165656
2046,142361.99086807235
2047,152371.45415680448
2048,131493.44799914578
2049,143561.49853124353
2050,193399.17421766854
2051,105083.78816387172
2052,137064.03901744558
2053,133785.7162050933
2054,87980.1215031548
2055,155431.26399445013
2056,117096.78899957868
2057,130630.89702485294
2058,182340.32804278884
2059,132237.89089586254
2060,145161.37215270314
2061,177365.01068508875
2062,134050.115021183
2063,112724.60060640544
2064,136782.77436110014
2065,126018.32409221305
2066,173405.6176223065
2067,128173.21528275326
2068,141625.40991017479
2069,95839.75328883567
2070,115283.05526742592
2071,95992.12746952655
2072,150009.3185529739
2073,136474.6693227725
2074,197569.8910536507
2075,137221.86651644728
2076,129593.01824993653
2077,135717.97335829685
2078,131638.8700284349
2079,132166.0486931359
2080,125773.39565182026
2081,130285.07692275732
2082,129102.81588599437
2083,149778.3553321795
2084,123735.14559002106
2085,132081.85253651097
2086,111466.24922949533
2087,124463.20614408316
2088,109703.14567301696
2089,96584.13861900919
2090,126887.91785435179
2091,122848.92551797636
2092,136831.63543044016
2093,135753.156889386
2094,187216.9312926001
2095,153019.3790682423
2096,99130.20654941481
2097,104798.10049796302
2098,153501.51434625057
2099,77084.71495685831
2100,112154.12805872009
2101,132540.6512149945
2102,165424.55960391162
2103,102933.7573244176
2104,136116.30390054797
2105,118692.80625285115
2106,97781.92223316955
2107,225354.2326006549
2108,125741.08417081936
2109,125756.38786034772
2110,131931.94716628778
2111,185268.81020552735
2112,144693.672843184
2113,113339.4398668004
2114,108260.39010408669
2115,144808.72738329825
2116,122336.44103083888
2117,138263.04870145343
2118,121416.67392056723
2119,117925.25590431505
2120,110109.35856249937
2121,98800.28688255882
2122,108417.26180626238
2123,97483.98439203386
2124,209281.50665245528
2125,142615.68951691873
2126,165187.6261665998
2127,137526.03974278521
2128,128338.34497507664
2129,110965.57224966728
2130,136362.22309461096
2131,168491.480799554
2132,126877.2984623703
2133,130820.60164874516
2134,123232.91070057084
2135,107454.06435267118
2136,96798.93935931541
2137,124186.99924437526
2138,135291.86588413068
2139,143953.0944377356
2140,127776.20053160169
2141,123991.6722222087
2142,132098.449237242
2143,136394.66429980504
2144,123663.36236621093
2145,128823.36385774844
2146,144494.7101859023
2147,162977.5350017366
2148,125503.46359984271
2149,132930.28056104004
2150,211066.26097562746
2151,185127.53374947657
2152,147405.86823110314
2153,148996.1888505818
2154,118725.60943123538
2155,116663.02842962538
2156,187281.2913134225
2157,230958.58691278106
2158,225922.22176009178
2159,216861.96298921987
2160,186960.5851568458
2161,261906.31903605422
2162,357049.6710838933
2163,313939.8747451655
2164,265587.99163798674
2165,175702.9370024614
2166,136465.35648357644
2167,209479.00452066274
2168,176558.3730503472
2169,193559.59136555233
2170,204192.61303253775
2171,137112.06117830361
2172,138555.55485871554
2173,153339.8179400947
2174,231499.05639689002
2175,297840.58419888286
2176,320510.242062687
2177,233108.270194066
2178,213626.992881047
2179,139345.21754984595
2180,159516.938950257
2181,201404.2693228049
2182,234104.06058408195
2183,198020.50256437113
2184,134347.20495615856
2185,117219.7637629642
2186,144327.5878643016
2187,142257.75628982627
2188,162397.67038227816
2189,160566.531345443
2190,99222.87541034081
2191,101003.44655703993
2192,98908.33272231958
2193,100583.21562106386
2194,106168.87924928595
2195,124786.61882739796
2196,108981.54629277273
2197,118235.23705927219
2198,193232.5977157681
2199,166387.51798381214
2200,120188.37830455591
2201,130737.0576468403
2202,202123.91837201882
2203,171213.17884897243
2204,154677.79030993878
2205,119813.21276620617
2206,129741.47549424482
2207,235171.42724928522
2208,224750.19441888083
2209,168362.757339407
2210,121939.73852881693
2211,119726.18261553421
2212,111320.60823682413
2213,113771.99321779846
2214,133283.56525695595
2215,102678.87290022496
2216,135728.0894888427
2217,91048.56316902293
2218,88430.17694799592
2219,77124.55065219504
2220,74631.69559732797
2221,276015.84807194694
2222,233986.08615698098
2223,280157.63113751117
2224,237037.26097950983
2225,138743.50498231588
2226,162122.84318375954
2227,193691.28783149685
2228,280801.20185435354
2229,217738.6671808766
2230,148869.62220112173
2231,206388.8935371716
2232,174368.73968425396
2233,150869.0858298381
2234,223096.8083508762
2235,174962.2064131098
2236,252558.22278849088
2237,340404.7178042327
2238,241415.21978975792
2239,124256.861072625
2240,146920.01588989058
2241,140400.22099697214
2242,137252.88756101063
2243,131523.2573127796
2244,101937.43035303411
2245,103439.68722675036
2246,135691.21358202316
2247,104669.25273198273
2248,126192.45454415136
2249,127306.581309714
2250,133667.89294692394
2251,122709.07811154179
2252,175313.52229922987
2253,158272.04188262796
2254,176508.1188292438
2255,180340.08758595723
2256,188477.3409009729
2257,178625.22795490304
2258,193511.07906359635
2259,177302.1580449997
2260,144680.81842850213
2261,209437.60012000543
2262,216038.4889350465
2263,318226.390600059
2264,341061.9493936328
2265,157384.0841253597
2266,239458.4177361867
2267,328705.3444985535
2268,333245.8530240003
2269,147991.14515003355
2270,189915.36496155142
2271,234202.61532461303
2272,215938.50736099127
2273,147513.45301999053
2274,153792.41045524456
2275,148109.3871494338
2276,193045.09195521876
2277,178727.99023028233
2278,153810.91208274197
2279,126030.98856260837
2280,122521.01118758171
2281,152587.5250496177
2282,153794.19385475916
2283,108256.76488331112
2284,116498.2296426018
2285,191996.62123951735
2286,129514.73500576995
2287,314709.79811425786
2288,277392.6683501996
2289,322671.5869796042
2290,379382.5906475859
2291,298127.9067866091
2292,360200.03208007116
2293,382644.0473908988
2294,355342.8962157001
2295,377166.6486371798
2296,268043.917223043
2297,306146.14722648246
2298,299566.6854961734
2299,332026.9105550242
2300,311106.0954972185
2301,282299.1048322426
2302,246616.77875333535
2303,237173.5249060354
2304,260387.25857253835
2305,153275.49256656444
2306,153275.49256656444
2307,154625.91934420628
2308,233406.81163795022
2309,238505.63111456978
2310,212820.6699078867
2311,201907.4464871444
2312,169029.43612549684
2313,175221.609018822
2314,186217.0021143054
2315,176082.84374708275
2316,176965.09193497628
2317,151610.78488727586
2318,169717.9498693958
2319,189271.91191198904
2320,193803.28742342017
2321,240939.78836910203
2322,193308.64773531046
2323,191843.4812831825
2324,185944.81368760235
2325,210920.121014983
2326,185205.27056823182
2327,217215.0162111135
2328,222581.51899730356
2329,178889.00710279727
2330,177336.65599622397
2331,312742.81933136436
2332,349247.7130384492
2333,299540.91042216244
2334,250940.4646724443
2335,249463.9922490644
2336,307411.5946096585
2337,198719.9615702796
2338,279004.99732258724
2339,231970.92924882285
2340,361478.42304817325
2341,211066.26097562746
2342,231699.46399158155
2343,213431.2489085952
2344,235457.75721562607
2345,260387.25857253835
2346,213922.53599118144
2347,197654.7248852944
2348,213365.4797591954
2349,149929.07137911927
2350,280746.84209456743
2351,233130.76281813238
2352,249252.95249912038
2353,178660.03910028058
2354,124742.12382797203
2355,192076.0718066729
2356,139961.48259638442
2357,201434.4533843333
2358,174371.88325908632
2359,117987.89522374043
2360,126198.31252955727
2361,138633.95603597595
2362,244159.5437637503
2363,137949.98544504153
2364,144883.2217394397
2365,214964.50339537146
2366,208604.2635232199
2367,228527.17124372924
2368,199579.94135915444
2369,230199.04599116606
2370,173211.9748845463
2371,167365.22615104017
2372,182869.39518062514
2373,259065.9398684927
2374,280337.3181521556
2375,230152.1687376825
2376,267489.48542822787
2377,308970.5267580465
2378,141461.7140650797
2379,180903.28219956072
2380,139854.18492953572
2381,148587.0977119844
2382,195569.37878251343
2383,210852.23511207607
2384,231754.80110312547
2385,144974.9464857726
2386,136229.29262602277
2387,130475.77559034433
2388,117620.09703434353
2389,133957.61252427436
2390,139181.36454831695
2391,136446.61575144363
2392,125306.6934081878
2393,193511.07906359635
2394,140950.89303297742
2395,179239.09518609988
2396,137850.58521575667
2397,179245.34365316696
2398,125690.02046425901
2399,79026.7878441435
2400,74035.32066742863
2401,121148.086785512
2402,132567.83394215137
2403,142504.1139492357
2404,138351.0758293277
2405,151323.61660584342
2406,130531.51266424668
2407,131168.37797527612
2408,138006.44032795052
2409,133676.1292779928
2410,176447.7821887923
2411,126667.3401176072
2412,147933.44525218185
2413,132897.71606446197
2414,131138.86229933912
2415,140858.32821302486
2416,131936.53002402154
2417,129978.52054007236
2418,125162.60139942451
2419,133583.57241574524
2420,130274.19683216013
2421,146659.78152173842
2422,126348.06263840891
2423,125966.18759137677
2424,148724.91938590104
2425,146529.70857144587
2426,134322.63984632512
2427,128706.44633659624
2428,188824.88202905515
2429,125749.42255420683
2430,129343.49227361883
2431,122610.39567715734
2432,132599.8352517915
2433,139213.3501073607
2434,136184.45687090035
2435,141280.97354016034
2436,106188.72531284046
2437,125827.55987655165
2438,129058.09299944217
2439,124559.55488770285
2440,133965.04894943672
2441,120736.3373825957
2442,117112.39408585202
2443,123093.60486404922
2444,123922.84587755686
2445,102251.71682007205
2446,133704.50727285026
2447,229591.89132616442
2448,141847.07626469442
2449,113277.86908949955
2450,157872.40572759672
2451,121920.20533145752
2452,227125.38749224145
2453,101779.01796992021
2454,118529.66808870045
2455,113964.24789383114
2456,133997.88689325543
2457,115819.78633768947
2458,111169.67478290333
2459,120362.97985559505
2460,155045.91757292574
2461,111689.23168121866
2462,131837.26079647074
2463,121355.92864183024
2464,137594.93357668506
2465,132934.12027913434
2466,123748.55162391331
2467,181834.06299787544
2468,104844.77357689763
2469,107513.78747434245
2470,170490.3609805273
2471,205339.29072214587
2472,169067.90222331916
2473,130535.03569752889
2474,113480.23825687914
2475,228289.8967323331
2476,112403.91682487377
2477,128597.10885566854
2478,162039.75467699242
2479,124767.01840848137
2480,133006.16516699526
2481,124583.39094146228
2482,121389.78552673267
2483,126019.46319396941
2484,130202.9475394881
2485,126516.80107114508
2486,139274.43953719776
2487,162045.86498091
2488,187182.48281918096
2489,148131.37988049185
2490,134973.17072249512
2491,100581.78206998468
2492,173076.35416511327
2493,131286.16698661703
2494,164587.9927787488
2495,103321.70106225248
2496,183346.19439827415
2497,142737.30656966497
2498,127504.21265898453
2499,98571.82125936073
2500,130240.19306048974
2501,134264.80015777086
2502,145958.23611017875
2503,112854.47832313014
2504,175584.62037029132
2505,216747.11151819798
2506,265443.26954193827
2507,295743.6411679429
2508,264911.4644224811
2509,234104.06058408195
2510,237172.3346490047
2511,193707.67687446615
2512,201040.15684066736
2513,207591.07014631477
2514,223633.75319767953
2515,138590.9994800064
2516,139159.0939133819
2517,130323.9979008397
2518,135550.0127730014
2519,209759.71053267602
2520,200585.6245814388
2521,194029.00884671908
2522,209208.50782234303
2523,133436.49136818922
2524,138100.87063592987
2525,137824.4015106251
2526,137680.0486119012
2527,120515.59312071082
2528,131765.68312144405
2529,132205.08373511306
2530,112720.70474124231
2531,237169.1881899966
2532,217622.84649039633
2533,199442.1112935894
2534,232897.61103434008
2535,277652.3732443693
2536,225676.9825216679
2537,216137.98563201667
2538,190007.18937103584
2539,193415.61267142062
2540,152706.6106025188
2541,189746.87194552715
2542,153786.5701995322
2543,131114.00616018788
2544,133396.368103547
2545,135126.7399908919
2546,145189.28576366298
2547,136520.55988282003
2548,141391.528777993
2549,154551.37038823368
2550,484622.0580801024
2551,126441.53969749995
2552,126527.39807606026
2553,97899.77259755376
2554,119158.11900937607
2555,105599.34695930126
2556,111997.79788353515
2557,129038.81634378809
2558,135048.84645082863
2559,135823.84459959803
2560,117696.11765461699
2561,169800.7645404695
2562,127822.91370656743
2563,133933.9700418324
2564,177240.48382046682
2565,125293.5403883912
2566,142642.17101068847
2567,126167.14959419363
2568,175791.5969760049
2569,176143.8915795465
2570,121939.73852881693
2571,151316.38378947458
2572,203601.1909356436
2573,213487.92442738859
2574,266789.73927651235
2575,126056.54121010975
2576,126996.72570166414
2577,148236.11816490712
2578,114431.82871882457
2579,87817.49002851652
2580,126327.24432498748
2581,135301.27964191997
2582,115157.28628920777
2583,266757.73852571717
2584,151028.20949557002
2585,161333.65267182983
2586,210954.29861078155
2587,213874.4881051394
2588,191268.56110469066
2589,139686.45742979515
2590,212195.85440802926
2591,178055.7195721206
2592,213010.5359688458
2593,231447.47416442801
2594,193904.30021213237
2595,211303.80446272995
2596,318236.83254306146
2597,174435.7246770847
2598,244997.94825447802
2599,299905.31870056916
2600,136581.38547810013
2601,137310.7270412602
2602,98869.92799480664
2603,101345.90765936686
2604,99109.0619049198
2605,97974.24654547698
2606,136710.2637550431
2607,153781.9908683676
2608,169298.49082372693
2609,160713.75557310262
2610,108655.22262528197
2611,136144.9346215222
2612,141437.1013310431
2613,126363.74152964531
2614,126899.55318706787
2615,145249.3042162361
2616,134422.66127955794
2617,167145.7756712918
2618,164418.9555300473
2619,223236.96628366434
2620,178109.73326758045
2621,177670.4920962209
2622,178319.78637014772
2623,242658.8163017895
2624,269620.3876695027
2625,270611.99102294154
2626,149232.74503299635
2627,208919.26299095186
2628,338464.5280431029
2629,369526.16738500097
2630,311615.0996503544
2631,381172.02693638904
2632,320101.4462338761
2633,264828.8345321384
2634,353683.2569965921
2635,142230.4094115193
2636,207040.97080266906
2637,197244.42019087652
2638,230571.23616515697
2639,179374.108333546
2640,143208.6612803502
2641,123200.56465617102
2642,167552.8238927314
2643,123102.33701365112
2644,135300.0704777564
2645,106279.89420493647
2646,105201.98552245446
2647,108646.28153248908
2648,144974.9464857726
2649,141613.36662729643
2650,191996.62123951735
2651,166535.28729383426
2652,374771.16509459075
2653,262495.20845164196
2654,250867.826776789
2655,356633.4387601609
2656,289238.7041459966
2657,287015.26949550875
2658,254260.48634799215
2659,290939.13926741225
2660,318512.89203147654
2661,323895.95028635487
2662,347115.67517377465
2663,276775.8358139566
2664,235602.9038882404
2665,298501.9328879194
2666,239331.07886867406
2667,169155.95103092835
2668,189939.47488153935
2669,151235.8150922213
2670,281574.07985876757
2671,189746.87194552715
2672,192647.4277042767
2673,205367.35348488338
2674,205259.8008786608
2675,192356.9620916188
2676,192631.233078113
2677,183207.53611332944
2678,246811.085313507
2679,288089.37587672117
2680,290629.0032635712
2681,358701.1566161938
2682,312053.58175223466
2683,385749.5155379342
2684,305614.0872720012
2685,310893.09195244696
2686,259086.83804001648
2687,311235.31939992006
2688,230276.83806593952
2689,211869.735978174
2690,402364.417716198
2691,169046.55863336238
2692,125708.79911453296
2693,198719.9615702796
2694,124742.12382797203
2695,193318.61925623694
2696,192165.19724076777
2697,172796.9039450852
2698,175291.03154176503
2699,164229.01663887128
2700,148400.2596392244
2701,138872.154542299
2702,126141.55639545756
2703,150070.2541613205
2704,140557.06944185222
2705,129566.73745271204
2706,126314.87970853194
2707,130894.67845405893
2708,132622.32749721076
2709,118725.60943123538
2710,129058.09299944217
2711,262392.6049958966
2712,334441.78940602264
2713,192262.0650663997
2714,170595.3717064136
2715,166855.96569053744
2716,185730.77075996343
2717,187747.23783743824
2718,231997.22380506713
2719,142479.238840448
2720,197953.0124166081
2721,139460.44459516945
2722,152584.6777123525
2723,140001.44131286966
2724,128907.13315337639
2725,133545.37133234777
2726,136269.29192579119
2727,154518.55796265785
2728,173311.06049543284
2729,157270.49994387134
2730,135858.44977321662
2731,125342.14538976
2732,124596.26308283093
2733,162113.58066203093
2734,143189.68335253728
2735,133130.56145649985
